y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
-8.0844970864333024e-02,1.2652289332786082e-01,4.8095070141996397e-02,5.2646996491793200e-03,2.6834166165888886e-02,-1.9982889937714909e-02,-6.7705607398642287e-02,5.0832445021540947e-02,-3.0866925398560788e-02,9.5296778345388550e-02
5.3107104163284680e-01,3.6144004974306219e-02,1.6206690490764071e-02,-6.8663419269121742e-02,1.7778317149054004e-01,-3.8395308545272677e-02,-1.9773819262168087e-02,-5.9101699028590894e-03,5.7459166925698163e-02,2.5137964132666741e-02
-2.2865878796750123e-02,4.9824420402220571e-01,-5.3160132942600739e-02,-2.2668773629301392e-02,7.7764547336383341e-02,-4.3863664756363246e-02,7.2229989390953389e-02,-4.5443825045201336e-02,9.0515981557367879e-04,-1.3132073594625857e-01
-4.6114259668227513e-02,-7.8721690593743218e-02,5.3712472044034720e-01,5.7582819984521366e-03,8.4266051619239210e-02,2.6453054630792311e-02,-1.6388876366797138e-02,-5.0892965668085696e-02,4.4678239084012389e-02,3.2323978818139823e-02
3.1309580219086808e-02,3.3680878981427569e-02,-4.7451357503843397e-02,4.3369015141615702e-01,1.6803894849862971e-02,1.1007485872573829e-01,-3.9131310518329819e-02,1.6024628995443435e-02,-1.8643090928853474e-02,-5.2787700445066740e-02
1.0031706168380727e-01,-4.0033882102158136e-03,-6.5693912422222708e-02,1.0793213121494219e-02,5.3383803290213683e-01,8.6813619616259510e-03,1.8422836840317865e-02,-6.3179536639743988e-02,6.4232726510336818e-02,-5.4863911903204436e-02
3.3029970961255276e-02,-8.9278973832060862e-02,-5.6514739733985055e-02,-2.5239513077897985e-02,8.9891114128534955e-02,4.9998994029374044e-01,2.1719850843472738e-02,3.6390646055843384e-02,4.0801261103001939e-02,3.1165395510341035e-03
-6.0769852103126444e-02,9.5505049373004441e-02,-2.3938444818581320e-02,9.8382327574351898e-03,3.9829620916497499e-02,2.8672723875929181e-02,5.7474143669382505e-01,-5.1680438504969973e-03,4.1853125460276253e-02,-1.6108956421081150e-02
4.3150729943366412e-02,3.4718838919529725e-02,-1.2651806253959172e-01,1.1058550378294255e-01,2.7865313990565618e-02,9.7247529779228750e-02,-2.9649438440048151e-02,5.0038357807738287e-01,1.0180460319011250e-01,-6.2236769337819173e-02
3.8218307746593605e-03,-3.0602086424668190e-02,-1.6668314791173672e-02,-6.3966676864667940e-03,-1.1147871444104392e-02,-8.4630404275596680e-03,-3.8615284951825445e-02,-3.2110800346735083e-03,5.8513378192497489e-01,-1.7211302367695878e-03
3.0613257552819094e-02,4.4286271077260114e-03,-9.2083514487885394e-03,-3.2562491060198907e-02,1.7304400422176895e-02,1.4483693580985028e-03,5.4454903311140487e-02,3.6579711362135212e-02,6.9849958741856108e-02,4.2726492735746591e-01
-8.9515945989024751e-02,2.0519848593337255e-02,-2.4852625706369851e-02,7.5041954678112602e-02,-8.6145375612130135e-02,-1.4049544179972734e-02,2.3624240172963819e-03,-3.3618468719172019e-02,-7.0760270444190490e-02,4.5511191966761490e-02
7.3296172092179979e-02,-9.5859836683331277e-03,-3.7744056686053788e-02,-3.9393726647802996e-02,-1.4510127592373502e-02,3.7236687003612732e-03,9.8402550095259451e-03,1.0461009723750426e-02,-2.9634466431127441e-02,2.8927302329860981e-02
2.2309396432352326e-02,-3.3126062093636326e-02,-2.9611101508552208e-02,-2.5220288055303467e-02,5.4523827747461201e-02,-2.7273905567371373e-02,-3.3223440664785255e-03,9.7619312364844779e-02,2.8707348084995934e-02,6.1509544801875097e-03
