y1,y2,y3,y4,y5,y6
-3.0952362783020861e-02,7.4695495242783821e-02,-1.5533134410463266e-02,4.9824685513293610e-02,1.0752491998141220e-02,-1.5935957353729088e-02
5.0209012491701510e-01,8.6408648393349521e-03,-2.3778420391723842e-02,2.8479474162734674e-02,-1.0759261295399403e-01,6.5100124124494466e-02
-4.9416456790792915e-02,5.3883719595581225e-01,2.7652817755741101e-02,1.1825374584747141e-02,1.7207631154027573e-02,-4.3817617304897277e-02
1.2707572613472251e-02,4.8451118654520259e-04,4.2264175375412594e-01,-9.7482241213682347e-03,4.0753830136138550e-02,-1.2830914813668855e-02
-2.5819947217725660e-02,-3.8561281803897077e-02,-2.5417103890359675e-02,5.5754788661927845e-01,-1.3325212752500617e-02,-1.7736543361903147e-02
4.7094572065555590e-02,-2.8241161480070300e-02,3.2092379062850880e-03,5.0119429788329610e-02,4.9803431216763833e-01,1.8863927290233892e-02
-1.1546954473614578e-02,9.7460338040049072e-03,-3.3772599621253445e-02,5.5119697171581897e-02,5.3875581070915515e-02,5.3000621507014112e-01
-2.2954186865956610e-02,-3.9934253114821003e-02,3.5496822562191929e-02,-2.9580312777291669e-02,4.8128497883331241e-02,-3.2290151801283209e-02
6.4375795051994755e-02,-4.2954847061562530e-02,1.3873037378971685e-02,1.0791553000084878e-01,-3.4885324808089736e-02,3.0472939296417145e-02
-2.6425145492030309e-02,1.6217123278382477e-02,2.5899972191656139e-02,2.7887536368959628e-02,-3.8873051754764763e-02,4.9730038201575233e-02
2.1254892507777817e-02,-7.1079668475861960e-03,-1.4044949812968294e-02,-3.8012360748118673e-02,-4.2901146515274676e-03,-1.5743691072347427e-02
-2.2027991393515092e-02,1.3609349856085482e-02,2.0074951392422869e-02,-2.6665411189594722e-02,-4.8229901528331114e-02,1.2281927193238572e-02
-4.3573867971158198e-02,-1.1894993885244240e-02,-1.6433515224776121e-02,-5.5403561908146409e-02,-9.8828172493723200e-03,-3.2624544404690897e-02
-1.1211861001053706e-02,4.3182787763673187e-02,-7.8589324280443018e-02,3.0110184963292604e-02,-1.3209130316595864e-02,-2.4378864727323923e-02
-3.4392242222438293e-02,4.7852161767122987e-02,-5.1196351314800222e-03,-5.6210330110005188e-02,-1.4012121458415686e-03,-3.3827747900513641e-02
-3.8908286409942920e-02,-2.8533612101941181e-02,4.5819024214061935e-02,-1.5169744232371737e-02,-3.6469575654699590e-02,-2.6191624315160061e-03
3.1548193298781869e-02,1.5041618551060254e-02,3.8720839263762814e-03,-1.4061133357696723e-02,7.7054838658235812e-03,2.4864919002084623e-02
-1.7521061217304418e-02,1.6408162959940763e-02,2.7438212666757174e-02,2.2499899922466793e-03,-4.4636502213811144e-02,-4.5411737528904005e-02
2.8555916403926577e-02,1.9640654722821796e-02,8.3160228816518463e-03,2.1173931250794961e-02,1.0552752962926057e-02,9.9561191755859688e-03
1.3786789388750631e-02,9.9769186665607853e-03,3.1877368098116479e-03,-4.6200099809630968e-03,2.5167644051822969e-02,2.2212456590802915e-02
5.5755959997182292e-03,-3.0273755956316397e-02,-1.9433601881707369e-02,-2.0713772360899302e-02,4.5426430916868175e-02,8.0024798247440316e-03
-6.5048350632206611e-02,2.4710350007536099e-02,1.3529165709648761e-02,6.5955336260360119e-03,-4.6419705951251493e-02,1.6800113510625227e-03
5.0731377706935603e-03,-8.0815155315265199e-03,1.4363044689874326e-02,3.2832029021503215e-02,-2.3423647953574343e-02,-2.7927102830305302e-02
1.6535976771753527e-02,1.4682901450853666e-03,6.7770998282080447e-03,-1.4084511090749511e-02,3.0869935058797468e-02,-2.5624050621079669e-02
-7.8394962043328211e-03,9.3007050506221812e-03,-1.2755836255918834e-02,-5.2598498748323652e-04,2.7526201798898006e-04,-1.8289178249210818e-02
