y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
1.0411999461859192e+00,5.8835168029439104e-02,2.3543720808059176e-02,-5.2803672464000681e-02,-8.0359532362777528e-02,-2.5466208257576839e-02,1.9981326832265854e-02,-4.5736061784796042e-02,3.4405808978558751e-03,-1.0960722466140826e-01
5.8835168029439104e-02,8.4825555222358373e-01,-2.0143652936756854e-02,-1.0780040026387296e-01,-1.1097409992950502e-01,-3.8425698331568201e-03,5.3858020234121166e-02,-7.8536411865927289e-02,-3.1387294299294669e-02,-6.8124358503712276e-02
2.3543720808059176e-02,-2.0143652936756854e-02,9.6312976288878227e-01,3.4371510238779088e-02,6.7885596528034761e-02,-7.7034219728563627e-02,2.4011201760204697e-02,-4.6096169189190503e-02,-2.0662826399161803e-02,-1.8716108553236129e-02
-5.2803672464000681e-02,-1.0780040026387296e-01,3.4371510238779088e-02,8.8470982499702810e-01,3.6469160844083387e-02,-3.4289418350599621e-02,1.5149816494549441e-02,-1.6726121277790933e-03,-3.3883264089970284e-02,-1.7640640679612130e-02
-8.0359532362777528e-02,-1.1097409992950502e-01,6.7885596528034761e-02,3.6469160844083387e-02,9.5693286653905096e-01,-5.4378501616398414e-02,8.2583200327078748e-02,2.8194723504338510e-02,2.8825753474976228e-02,-2.2589556611089978e-03
-2.5466208257576839e-02,-3.8425698331568201e-03,-7.7034219728563627e-02,-3.4289418350599621e-02,-5.4378501616398414e-02,9.6750070086009665e-01,-1.4735662463388354e-02,-7.3694177230775607e-02,8.9030693117843514e-03,-7.0104111467571848e-03
1.9981326832265854e-02,5.3858020234121166e-02,2.4011201760204697e-02,1.5149816494549441e-02,8.2583200327078748e-02,-1.4735662463388354e-02,8.1148182363793908e-01,-8.5992125416629164e-02,1.7469999219932662e-02,-2.1906069877323426e-02
-4.5736061784796042e-02,-7.8536411865927289e-02,-4.6096169189190503e-02,-1.6726121277790933e-03,2.8194723504338510e-02,-7.3694177230775607e-02,-8.5992125416629164e-02,8.0917689993601616e-01,-2.7957955952621790e-02,2.0036133795083805e-02
3.4405808978558751e-03,-3.1387294299294669e-02,-2.0662826399161803e-02,-3.3883264089970284e-02,2.8825753474976228e-02,8.9030693117843514e-03,1.7469999219932662e-02,-2.7957955952621790e-02,9.9414424864781759e-01,2.2358278702481894e-02
-1.0960722466140826e-01,-6.8124358503712276e-02,-1.8716108553236129e-02,-1.7640640679612130e-02,-2.2589556611089978e-03,-7.0104111467571848e-03,-2.1906069877323426e-02,2.0036133795083805e-02,2.2358278702481894e-02,1.0979922410897622e+00
