y1,y2,y3,y4,y5,y6
0,0,0,0,0,0
0.25962925267693188,1.7397368971011222,-1.7377356830119679,0.53988256533724743,0.16694843711738766,0.54217692588165556
0.43511176308191912,1.3876552855246151,0.29727927613670369,1.5419571588026684,-0.5890958698904879,-0.46043419027404864
0.10346529374350209,2.5772367504125921,0.23447281726163538,1.508201695431783,0.29345153288635956,-0.20378946323562244
-0.55013442461988227,2.2936115284696834,0.26188348477936951,2.3347185786769269,1.811853367196371,-0.54097139134282268
-1.0928034933680855,0.76811613703367676,0.29332648863896849,0.72617916173602592,0.75795466144161894,0.18531193050921718
-2.1486708148668172,1.5491805486020023,1.8115045678540072,0.44951058865094173,-0.71013124474677691,1.457558707154174
0.1976806481878397,-0.3694753603742813,1.0047694862221377,1.0983735532698005,-0.48269961841989034,1.5463450295265115
0.55339716137185513,-0.82434254479826974,-1.2535799362869753,2.0389336048596687,-0.78380929061001847,1.2928104217933132
-0.18740690183669712,-0.30084235539017512,2.9223868069727481,1.290536771864248,-1.2448495690066035,0.32891436285629255
-3.0512221084957578,-0.67625280001418397,0.71101267714037708,-1.1320576347896711,-0.89309879990343632,-0.20497466820507862
-1.5449040556215494,-0.39251188697958189,-0.64766411794395984,0.42278927703352343,-0.57885745842512104,0.22831107312857146
0.04335766998568813,0.99003974191142563,-0.84545733369920684,-1.1077805085311774,-1.2028225098982832,-0.84944369063117531
-0.19477757812907076,1.2725069608923474,-0.36554964519416094,-2.1405200206305999,-1.6591494530405622,-1.0647818233810391
-0.73045448543811642,0.43943627264328844,-0.20363612769563369,-1.1230619677118399,-2.3450870627969418,-1.4588703170069106
0.086589445981352819,0.03537767523908858,-0.16363063302737674,-0.80593385453787425,0.0074766957465808304,-1.1306735454736698
-0.54387033345865043,1.0291904252980417,0.47430259312466228,-2.9182115891133824,-1.4666485544133316,0.47387218261519071
0.27558232626470719,0.49930526271005959,-0.52688010566896148,-0.9494916495359137,1.3913080378651679,-0.025257240186738694
0.88169259008942502,0.77103049992062844,-0.21532590530450491,0.66100809979305941,1.2228677942202513,0.058783797959678655
-0.1197223602215769,0.16006744074845888,3.0236262611583173,1.2079579767346835,1.6844022191498529,1.9811769094365457
0.71416994930829136,-0.387835308089375,-0.69762342556823409,1.9748570842780246,0.38161312194446939,0.2804465150458858
-1.4149030308243256,-2.4319104098933821,-2.8337242048411073,-0.14742603536018928,1.2489187680002156,-0.21021594308747066
-0.44939300868073428,-0.084360707941919078,0.22127824511166994,-0.88916522584308133,1.9026162382275384,0.024619318625806602
