y1,y2,y3
0,0,0
-1.4887402392521318,0.57840665653752843,0.72395562861295004
-0.86440542179353907,2.0575866719828655,0.31432668777508477
1.4701269074829675,1.2455682284873573,0.65495535200450838
-0.65259409442018224,0.56474462993092345,-0.44922566948085108
0.70621987527492924,-0.7426117026749588,0.68480147657866408
1.6739704651641216,-0.94434542734564009,-1.3582608396266296
2.351440521774145,-0.33160972125778643,0.14292007341052504
0.8745868163760151,-1.0569045082197459,-0.17558794557092958
0.64494641091611871,-0.74268368546976293,-0.093387055898811203
-0.47297508607560756,-0.031815520924778684,0.5225420752687201
-0.26471709809983146,-0.74006888943529558,0.95689891669849736
2.2151236556020479,-0.074251318653241138,-0.59894518648983519
0.38589815292094165,-0.6916603347994823,0.31688273721621851
0.25635585865235078,-0.35214032068344042,0.15975204975423088
-0.86793156073795874,-0.66146044053201447,0.55702479840557406
-1.9761374632047422,-2.5024966964396,1.3784416133503128
-0.23269416427701761,-2.2468691910285967,0.74233577313797483
-0.0019852993837620597,-1.5006032849459252,0.50198136723190812
1.9411282839200836,1.2203419330209422,0.26790069615230833
1.4229707075289202,-0.26278476587535948,0.47795273438844155
2.8823635753712389,-0.74751035714381309,1.6186696158872032
2.6455717992141814,-0.92641687979593623,0.79069055214209327
1.653448301209975,1.2090113474155919,-0.048911687556695449
-1.3212379845305149,0.75630801918684876,0.42747892605625093
-1.6840944709680061,1.0720167040316999,0.2671845170476137
0.40633557637190398,0.53966696638356038,-0.20533725593987956
-0.42102773480022576,1.2992869487149117,2.1321465540759656
-0.05989292608119326,2.4673723774958543,0.22447254132517014
-1.3254900758607537,0.7443283251514321,0.37563691217387246
-2.8555490894033158,0.8611536759181363,-1.2756975771668586
-1.2589970280414366,2.9702929876811108,1.0115711600464845
0.33059757853097249,1.1687025912605398,-0.29144076948985609
-0.30155606322035816,0.45302162180507893,0.12857190207731817
-0.94550096711808618,-0.87421330434906463,0.73806057444327022
-0.54185422824265439,-0.72712927039772279,-1.4794910974040836
-0.558958739973901,-0.066857018275943703,-1.6997791842343482
-0.88496889410941915,0.73267463503808972,-2.8510033207572731
-2.5283032567065447,-0.028253150648503422,-3.2575359799815256
-2.0036976925749075,1.2471642769535891,-1.9916920408685048
-0.87639725533172053,1.7082592390596447,0.21608709352041078
1.4427912258742861,1.3097085163734226,0.84582394070285516
-0.77240534277733119,-1.181588085141867,1.5114692513098356
-2.3264719106259051,0.77368709519441636,1.8458112315426352
