y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0,0,0,0,0,0,0,0,0,0
1.2926304308329555,0.28103126816919549,-0.012288155606272704,0.96984418024767749,0.03731858660684003,0.97496207852662908,-1.6143526092178571,-0.18542449878508052,0.6561210351380683,-0.018824637818325499
2.1739763929530338,1.3518443484244194,-1.2722305378612249,0.51429177315608943,-0.88088057499009842,-0.80630118515370552,-0.096486981157490104,1.6178438698093061,0.91779480861240215,0.023958327293921673
3.0223145831833298,1.7305640310181596,-0.17019727388994677,0.72712786025979326,-0.64642781971143548,-0.22823499840331907,1.0235874232686177,-0.65506516072176413,2.6872917872541384,-1.1053543253843519
3.0986643470112734,-0.31665686957027528,-0.85590099224538418,-2.399300338804871,-1.8740870942380101,0.72544992091888116,1.0798539403918173,0.91242492025920707,1.8603746760854669,-0.49963341856309362
1.7103335021584782,-0.66360972690319486,1.5760650727323779,-1.8138684845283723,-1.2786664651215025,1.4869541655833878,-0.97063178815157181,1.4847789701724881,2.0963341973584475,-0.15177758136020697
1.1891392341152691,0.28821048595330678,2.2003335315068973,-0.85042092768470712,-0.94614758169484947,-0.71729689371055749,-1.0144635183187338,1.2305801476672418,2.0362839031240321,0.3653721725702862
-1.6046707506134483,0.79664751261813394,0.69026443564198092,-1.5503701362344529,0.33545205898271013,-0.87397098638171866,0.06426711574849775,-0.34644262240473089,1.9259793930100333,-2.0893146712438178
-1.6875786351707032,1.4931373054445991,0.02056909306978677,-1.155016317835323,0.62186779322251695,-0.4813913517636722,-0.52997296606923272,0.3602986957897088,1.2367333591354379,-2.2356351246382897
0.2597410717665537,0.028169245283384714,-0.52791697163249007,-0.99009481955589251,-0.65100848158787561,-0.56534433223414626,-1.9981820429381441,1.5199633286606775,0.15044016509100316,-0.99864489686073898
-0.27089352031630781,1.4106881660403177,-0.85365799231816564,-1.8036969665464051,-1.6181103057425026,-0.20131414900413003,-0.21824568283286672,1.822502687179433,0.96549889330209038,-0.020583933502774987
-0.61563828337183768,0.8926776616876948,-0.60906607708518568,-0.76148338727188603,-1.8337705161360633,-0.071348628157440752,-1.0787837708199906,0.3121431838670492,2.1669256524533216,0.20059728367767402
0.30685936809513181,0.40794058160597946,-1.9938660610629939,-2.8807685592796162,-0.21279377560102219,-0.62919688559974474,-0.41502298752688971,1.4382552684908343,-0.42037746677698129,2.5646294514498376
0.15876274625759987,0.87420624224956978,-1.7464896936119476,-0.51910358557134262,-0.28096895976480052,-1.383298186641948,-0.01236200823092537,1.9901659272759968,-1.6496489197753468,1.5438565621742226
-1.7254371839414133,2.3510827242038355,-1.4825620652784584,0.57210715127130207,0.70589423567844012,-0.21693534021324168,-0.27305805305432779,0.75529413688086255,-1.4530055786790874,-0.30781440796204729
-0.54969421357988013,0.68431294477341897,-1.4827517281462299,1.2336413803087314,-1.2911523099922442,-0.92079519821339295,-1.1872832820572834,0.25488067895959693,-2.1640492799071556,-1.7789970683363232
-0.86532037814080287,0.74515280578100551,-1.5236286719016934,-0.87575329332321294,-1.0283585450506436,-0.14600899918137289,0.42431286287559644,-2.0894013730301859,-1.4995124303379517,1.7798693947004363
-0.99383263442452585,1.74041466755448,-0.59447252975714393,-1.0851930961866125,-2.3557714106837464,-1.7898206818555413,0.035915765209749734,-0.21863072374422621,-0.72088498561400327,0.22288151512267829
-1.3106869640410088,1.6517689309845323,-0.40609802356641594,-2.5519642378329532,-0.6205421670177429,-0.43694308536117488,-2.513382501146975,1.2296278988284008,-1.1459650292966319,-1.0923619405339087
-0.15851534202619644,0.92175051042887235,0.56804115943099842,-2.3661862436466619,1.0325190198597998,-0.28183037399788319,-2.1204727124887084,1.3418121515446439,-2.7275198092193307,-1.3249529952432222
-0.90974995060365194,1.196882729955846,1.1863210858191775,-2.2391594679543303,-0.43013108459596172,-0.7004502180574973,0.49192302723384396,2.4156889082147814,-1.716228279467487,-1.3373798837309931
-2.3198426749438399,-0.009421353155154466,-0.19495754239381813,-1.1544288896213317,0.01247247986846961,-0.69535860268904104,0.2151865980813345,1.7135820671347659,0.99470043651037376,0.037169878972803772
-1.4889005824926969,0.49988244172205115,1.3092825259449206,-1.9857353629311061,-0.028439149865349754,-2.2243575118868639,1.6580638259927687,0.99306170399391847,1.9275025523494338,-0.77497089528121488
-1.8018912151251882,0.081760868658441649,0.72551208088054397,-1.7560807485236114,-0.57058461835735053,0.4010966115575223,-0.9848310014288213,1.0404051580839209,0.70530812312520708,0.0077304018725664059
0.014990090251749022,-3.0446529893123211,1.0145584863941566,-1.2032003214933702,-0.7788501590734993,-0.26005344429057281,-0.67396431252615696,1.8863378178477863,0.010377733396659594,-0.79422423064259184
0.029809244667974952,-0.21993134562878813,0.95215076116679809,0.15610117836164794,-1.1189064042071348,-0.075583451018977538,-1.4178020204965374,1.3661425500222137,1.2926366598462613,1.1941340498630222
-0.46008179284669848,1.8154944424472979,-0.58830000513443625,-0.49663275042755017,0.13739659597043774,-0.018852904905126856,-0.1819264531793976,0.38830626972948246,-0.36996003062420602,0.87608901337700307
-2.1891070539736837,1.406136406388202,-0.017136470216963184,-0.94195993287303814,0.40883437228291142,-0.34654845048317651,-0.38315431373941028,-1.8353481331336479,-0.5028666617713069,-0.21071543199773407
-2.5325505962601476,2.3647734113080148,-0.082546544934691504,-1.2430625911890643,-0.79941294377079108,1.07498753937463,0.10420444960855593,-1.1304110665582185,-0.92794432993312559,1.2501978290292071
-0.92390521550324478,0.20388886138131801,-2.1277122133039814,-1.2834005614761876,-1.9981362249941175,1.8678511020960353,-0.034342015253203503,-0.31134588508917999,-0.30906317465001926,1.3740092943561253
-2.0832046325380129,0.9309848662117628,0.71134672017378686,-0.31960560733573862,-1.0706824607566088,0.90455937991895952,0.14765289814204891,0.19941765512129475,-1.4973093160234228,0.68307520466127203
-1.950000966045693,1.5871556104309399,-2.0260501094072763,-2.311631300757234,-2.13440284975169,2.1394802784253879,0.73191387498159088,-1.509244046997712,-0.5276340862100195,0.76139339269357609
-1.5775765498094314,-1.7561622725286266,0.22688849338823869,-1.8376274685518226,-0.63186047490719588,0.49628743110747053,1.2613852291839576,-1.3929836055387974,0.036922712270058666,-0.14848738546617934
-0.47762202065426668,-0.23902481680530763,1.1425457604860343,-0.091209982146834623,-2.4368801025292033,-1.4671489542262939,0.66260010690736582,-0.37344141138375764,0.095202030604725513,-1.8932631007912599
-1.3032966628026004,-0.90404171160555924,1.3570085817044175,0.20962747486022115,-1.6295474895383033,0.84345876024914812,0.81969402441632222,0.88412032504999283,0.13113081647241651,0.72115456386894961
-0.34542465782319398,-0.74106607774684385,-0.016796762643574881,-0.67013314160474891,-0.79178569047830016,-0.77931186917726225,0.32093821076523565,2.9951434360310625,-0.40067151446620514,0.40473411866991826
-0.50031497792734014,-0.30702997697787554,0.99747958373226697,-0.35673343271358909,0.21784206352062402,0.74364786610488876,-0.20516967011951665,1.1456962060112086,-0.51375147436445889,1.6240460901145368
-1.2344288316661114,-0.25462120210223604,0.9989243475991687,0.89777843609338137,2.3673645719713612,1.2050734323444334,1.8672959108661646,-0.7235763649693645,0.23374000147804164,1.4429214767668297
1.7820414370474325,-1.9571195199191609,1.4470921312924052,0.51339032145613439,2.7072769443163169,-0.27611962328548012,0.1622137598077692,0.49528934050567741,1.0860326615061102,-0.0054502981302726461
3.2166415033320059,2.0030341402180487,1.3421084772789555,0.27813286983252933,1.2875565586142992,-0.66127682848749603,-1.2105666164433935,0.4185453775315966,0.017759198185711922,1.5264913071727884
-0.052465493319721945,0.92399552241292415,0.45989254544818586,-1.2210713168946274,1.1822606928283055,0.49768561652034532,0.3403959102179579,-0.088023622849629446,1.0048295824443354,0.070839904150645006
0.11741732996154577,0.9390825736582239,-0.58210512538181047,0.5532492708610578,1.0031403012431506,0.90398161038926972,-1.5409134596713285,0.4503276262496132,1.6559939500251217,0.14565340917999903
1.2700189048844119,1.1483823525392791,-2.8564187182168541,1.3309233359749266,0.60335383157145983,-0.60990858331878428,0.21889291906039388,-0.36778606654677515,1.458575062297583,-0.78929147286167778
0.85928120827807908,0.11343917827468425,-1.3396723248974405,1.6101859858052161,-0.079282478993373373,-0.97527485758582522,-1.9370521218663883,-0.24620615657642797,0.090425726063196654,-1.7553890274971029
1.3930735053679577,-0.49511556129586265,-0.95322680889800249,-0.24149774761113485,-1.3444015598312313,-0.89111381759822517,-1.3681504180234971,-0.62362480901065387,1.2344111816654326,0.71984212693293714
-0.63083718246375298,-0.062395749534173539,0.15337867038725894,-0.60074574373692657,-0.72951606685749371,-0.29117233431663569,-1.6104168569198607,-1.2039904362481151,1.1561377808167603,1.3870690739467091
-0.016095556481445727,-0.91685481072205088,2.2291249638156949,-1.3197876567853055,-0.082247286123830921,-0.98361378001562727,-1.9453604739725352,-0.36676119226886628,-0.096249669130635707,1.7483807042029658
0.57689564849310127,-2.4526686871602283,2.3120634497348407,-0.56353845492360088,0.036347672643466902,-0.62360997177923694,-1.8567729740990873,-2.0740861784920051,0.85329729731728698,1.5062639506152538
